INT,ORDERID,TIME,LOCATIONID,LOCATION,X,Y
on,1,60,LOCID42,1,6.955,59.62
on,2,70,LOCID16,3,65.789,62.27
on,3,80.5,LOCID80,4,92.293,56.63
on,4,91.5,LOCID39,3,68.797,56.63
on,5,103.0,LOCID38,3,66.165,61.94
on,6,115.0,LOCID50,2,31.203,62.27
on,7,127.5,LOCID77,3,66.541,56.96
on,8,140.5,LOCID66,4,93.045,57.96
on,9,154.0,LOCID68,2,30.075,56.3
on,10,168.0,LOCID24,1,10.714,57.29
on,11,182.5,LOCID30,3,64.286,59.28
on,12,197.5,LOCID72,2,29.699,61.27
on,13,207.5,LOCID10,2,29.323,58.29
on,14,218.0,LOCID43,2,32.707,61.61
on,15,229.0,LOCID46,3,65.038,59.95
on,16,240.5,LOCID22,3,67.293,57.96
on,17,252.5,LOCID21,4,95.301,60.94
on,18,265.0,LOCID54,1,3.571,61.94
on,19,278.0,LOCID75,4,91.917,58.62
on,20,291.5,LOCID1,4,89.286,61.61
on,21,305.5,LOCID73,2,28.571,57.63
on,22,316.0,LOCID23,1,8.459,62.27
on,23,330.5,LOCID17,1,10.338,58.29
on,24,340.5,LOCID11,2,31.579,57.29
on,25,351.0,LOCID65,1,6.203,57.96
on,26,364.5,LOCID33,2,35.338,61.94
on,27,830,LOCID58,1,8.083,57.63
on,28,840,LOCID41,1,9.962,56.96
on,29,850.5,LOCID36,4,91.165,56.3
on,30,861.5,LOCID78,4,94.925,57.63
on,31,873.0,LOCID27,1,5.075,59.28
on,32,885.0,LOCID40,1,5.827,56.63
on,33,897.5,LOCID48,1,6.579,58.95
on,34,910.5,LOCID29,3,69.549,61.61
on,35,924.0,LOCID37,4,94.173,61.94
on,36,938.0,LOCID67,1,9.586,58.62
on,37,952.5,LOCID51,3,69.925,60.61
on,38,967.5,LOCID25,1,8.835,62.6
on,39,977.5,LOCID6,3,71.429,62.6
on,40,988.0,LOCID49,4,90.414,60.28
on,41,999.0,LOCID55,4,93.797,62.6
on,42,1010.5,LOCID31,1,5.451,60.61
on,43,1022.5,LOCID14,3,70.301,56.3
on,44,1035.0,LOCID15,3,68.421,60.94
on,45,1048.0,LOCID18,2,33.459,62.6
on,46,1061.5,LOCID70,2,32.331,59.62
on,47,1075.5,LOCID35,4,96.053,59.95
on,48,1086.0,LOCID2,3,66.917,58.29
on,49,1098.0,LOCID28,2,28.947,59.95
on,50,1108.0,LOCID5,1,9.211,56.3
on,51,1122.5,LOCID26,1,3.947,59.95
on,52,1133.5,LOCID79,2,31.955,60.94
on,53,1143.5,LOCID20,2,34.962,57.96
on,54,445,LOCID57,3,64.662,58.95
on,55,455,LOCID9,1,4.323,60.94
on,56,465.5,LOCID12,2,34.211,59.28
on,57,476.5,LOCID13,4,96.429,57.29
on,58,488.0,LOCID64,3,68.045,58.62
on,59,500.0,LOCID34,4,93.421,58.29
on,60,512.5,LOCID71,4,90.038,59.62
on,61,525.5,LOCID47,2,30.451,58.95
on,62,539.0,LOCID32,3,70.677,59.62
on,63,553.0,LOCID4,2,35.714,60.28
on,64,567.5,LOCID53,1,4.699,61.27
on,65,582.5,LOCID63,2,30.827,60.61
on,66,592.5,LOCID69,4,94.549,61.27
on,67,603.0,LOCID61,4,91.541,62.27
on,68,614.0,LOCID74,4,89.662,59.28
on,69,625.5,LOCID8,1,7.707,61.61
on,70,637.5,LOCID60,1,7.331,60.28
on,71,650.0,LOCID45,3,69.173,57.63
on,72,663.0,LOCID44,3,65.414,60.28
on,73,676.5,LOCID59,4,90.789,60.61
on,74,690.5,LOCID3,3,67.669,61.27
on,75,701.0,LOCID52,2,33.835,58.62
on,76,711.0,LOCID7,4,92.669,58.95
on,77,721.0,LOCID19,2,33.083,56.96
on,78,735.0,LOCID56,2,34.586,56.63
on,79,747.5,LOCID62,4,95.677,56.96
on,80,758.5,LOCID76,3,71.053,57.29
off,1,445,LOCID51,3,69.925,60.61
off,2,455,LOCID63,2,30.827,60.61
off,3,465.5,LOCID58,1,8.083,57.63
off,4,476.5,LOCID9,1,4.323,60.94
off,5,488.0,LOCID30,3,64.286,59.28
off,6,500.0,LOCID75,4,91.917,58.62
off,7,512.5,LOCID60,1,7.331,60.28
off,8,525.5,LOCID35,4,96.053,59.95
off,9,539.0,LOCID1,4,89.286,61.61
off,10,553.0,LOCID31,1,5.451,60.61
off,11,567.5,LOCID73,2,28.571,57.63
off,12,582.5,LOCID59,4,90.789,60.61
off,13,592.5,LOCID46,3,65.038,59.95
off,14,603.0,LOCID7,4,92.669,58.95
off,15,614.0,LOCID55,4,93.797,62.6
off,16,625.5,LOCID16,3,65.789,62.27
off,17,637.5,LOCID2,3,66.917,58.29
off,18,650.0,LOCID66,4,93.045,57.96
off,19,663.0,LOCID22,3,67.293,57.96
off,20,676.5,LOCID6,3,71.429,62.6
off,21,690.5,LOCID8,1,7.707,61.61
off,22,705.0,LOCID70,2,32.331,59.62
off,23,715.5,LOCID50,2,31.203,62.27
off,24,727.0,LOCID3,3,67.669,61.27
off,25,738.5,LOCID27,1,5.075,59.28
off,26,748.5,LOCID23,1,8.459,62.27
off,27,758.5,LOCID76,3,71.053,57.29
off,28,60,LOCID38,3,66.165,61.94
off,29,70,LOCID62,4,95.677,56.96
off,30,80.5,LOCID77,3,66.541,56.96
off,31,91.5,LOCID65,1,6.203,57.96
off,32,103.0,LOCID4,2,35.714,60.28
off,33,115.0,LOCID47,2,30.451,58.95
off,34,127.5,LOCID53,1,4.699,61.27
off,35,140.5,LOCID78,4,94.925,57.63
off,36,154.0,LOCID43,2,32.707,61.61
off,37,168.0,LOCID71,4,90.038,59.62
off,38,182.5,LOCID48,1,6.579,58.95
off,39,197.5,LOCID29,3,69.549,61.61
off,40,207.5,LOCID37,4,94.173,61.94
off,41,218.0,LOCID69,4,94.549,61.27
off,42,229.0,LOCID11,2,31.579,57.29
off,43,240.5,LOCID57,3,64.662,58.95
off,44,252.5,LOCID28,2,28.947,59.95
off,45,265.0,LOCID41,1,9.962,56.96
off,46,278.0,LOCID15,3,68.421,60.94
off,47,291.5,LOCID64,3,68.045,58.62
off,48,305.5,LOCID56,2,34.586,56.63
off,49,318.0,LOCID21,4,95.301,60.94
off,50,330.5,LOCID13,4,96.429,57.29
off,51,341.5,LOCID14,3,70.301,56.3
off,52,354.0,LOCID12,2,34.211,59.28
off,53,366.0,LOCID17,1,10.338,58.29
off,54,830,LOCID40,1,5.827,56.63
off,55,840,LOCID18,2,33.459,62.6
off,56,850.5,LOCID26,1,3.947,59.95
off,57,861.5,LOCID20,2,34.962,57.96
off,58,873.0,LOCID67,1,9.586,58.62
off,59,885.0,LOCID25,1,8.835,62.6
off,60,897.5,LOCID24,1,10.714,57.29
off,61,910.5,LOCID54,1,3.571,61.94
off,62,924.0,LOCID44,3,65.414,60.28
off,63,938.0,LOCID68,2,30.075,56.3
off,64,952.5,LOCID52,2,33.835,58.62
off,65,967.5,LOCID49,4,90.414,60.28
off,66,977.5,LOCID33,2,35.338,61.94
off,67,988.0,LOCID42,1,6.955,59.62
off,68,999.0,LOCID10,2,29.323,58.29
off,69,1010.5,LOCID32,3,70.677,59.62
off,70,1022.5,LOCID61,4,91.541,62.27
off,71,1035.0,LOCID72,2,29.699,61.27
off,72,1048.0,LOCID19,2,33.083,56.96
off,73,1061.5,LOCID80,4,92.293,56.63
off,74,1075.5,LOCID45,3,69.173,57.63
off,75,1087.0,LOCID39,3,68.797,56.63
off,76,1097.0,LOCID5,1,9.211,56.3
off,77,1109.5,LOCID34,4,93.421,58.29
off,78,1122.5,LOCID36,4,91.165,56.3
off,79,1133.0,LOCID79,2,31.955,60.94
off,80,1143.5,LOCID74,4,89.662,59.28
